family,size,class_label,n_qubits,n_class_samples,coupling_frobenius,coupling_max_abs,purity_J0,dispersion_J0,effective_rank_J0,entropy_bits_J0,mass_gap_J0,rank_J0,lambda_0_J0,lambda_1_J0,third_moment_J0,purity_J,delta_purity,dispersion_J,delta_dispersion,effective_rank_J,delta_effective_rank,entropy_bits_J,delta_entropy_bits,mass_gap_J,delta_mass_gap,rank_J,delta_rank,lambda_0_J,delta_lambda_0,lambda_1_J,delta_lambda_1,third_moment_J,delta_third_moment
hidden_manifold_diff,9,1,10,116,3.943059730185043,0.8134346170157127,0.0850684791030631,0.9149315208969369,11.7552354355421,4.690451772981363,0.9038650256774311,116.0,0.23637849983774228,0.09573359746001242,0.015106596420737478,0.24409139606803948,0.1590229169649764,0.7559086039319605,-0.1590229169649764,4.096826090999349,-7.658409344542751,3.263615731796139,-1.426836041185224,1.2851577184040748,0.3812926927266437,116.0,0.0,0.462906824192359,0.22652832435461673,0.12804324671088793,0.03230964925087551,0.1020337780945669,0.08692718167382943
hidden_manifold_diff,10,-1,10,118,2.6720284717036766,0.6001809749117029,0.06601318592347792,0.9339868140765221,15.148488684657545,5.015355924956789,0.8168797129403285,118.0,0.19951801335030522,0.08814866920529278,0.009432472083069507,0.1362546288731777,0.07024144294969979,0.8637453711268223,-0.0702414429496998,7.3392002038387565,-7.809288480818789,4.128843589611344,-0.8865123353454454,1.1190651552255602,0.3021854422852317,118.0,0.0,0.32663333729084437,0.12711532394053915,0.10667353480654687,0.01852486560125409,0.0370483309767533,0.027615858893683794
hidden_manifold_diff,10,1,10,122,3.1909620146939472,0.7755137363598348,0.05416969640847571,0.9458303035915243,18.46050589723324,5.211628155924355,0.7465352296416058,122.0,0.168644029291922,0.07993828730407539,0.006144309782734113,0.1487028083372994,0.09453311192882369,0.8512971916627006,-0.09453311192882374,6.724822558372411,-11.735683338860829,4.025626126262187,-1.186002029662168,1.2313864277120439,0.4848511980704381,122.0,0.0,0.3459260019477144,0.1772819726557924,0.1009715160005528,0.02103322869647742,0.043524723430273804,0.03738041364753969
two_curves,2,-1,2,120,1.1433231093190712,0.8084515236868036,0.5630873709413786,0.4369126290586214,1.7759233319834251,1.11162587853701,1.105277264809313,4.0,0.711288528505345,0.23552119026317456,0.3729868517597952,0.7999764357756844,0.23688906483430583,0.20002356422431555,-0.23688906483430583,1.250036820185042,-0.5258865117983831,0.610968921873964,-0.5006569566630459,2.3755985841488525,1.2703213193395395,4.0,0.0,0.8903435569645017,0.17905502845915677,0.08276529434930092,-0.15275589591387362,0.7063596640232072,0.333372812263412
two_curves,2,1,2,120,1.0410699496840572,0.7361476211111346,0.639126228306681,0.360873771693319,1.5646361480883488,0.9748167919966793,1.5399005887411392,4.0,0.7806663044788517,0.16737674050655138,0.4805183628758462,0.8082306316632968,0.1691044033566158,0.19176936833670322,-0.1691044033566158,1.237270601761346,-0.3273655463270029,0.598757053398229,-0.3760597385984502,2.4874759832459272,0.947575394504788,4.0,0.0,0.8956334568046685,0.11496715232581689,0.07444460245987493,-0.09293213804667645,0.718863632368858,0.23834526949301177
two_curves,3,-1,3,116,1.1581162712673554,0.6708338077760586,0.6277446594918406,0.37225534050815945,1.5930043925973025,1.1165800751605217,1.7683700824128226,8.0,0.7791273678802243,0.13292757776964828,0.47543317509229494,0.7754894937630217,0.14774483427118112,0.22451050623697832,-0.14774483427118112,1.2895081210546813,-0.30349627154262127,0.7063558017629217,-0.41022427339760004,2.2969511505328746,0.528581068120052,8.0,0.0,0.8759162068479824,0.09678883896775814,0.08808649958643774,-0.044841078183210537,0.6727199325235467,0.19728675743125174
two_curves,3,1,3,124,1.2463787555852324,0.7054158589294554,0.5308949918274234,0.4691050081725766,1.8836116659489366,1.3083086034101474,1.1985899011746812,8.0,0.6951125017339123,0.20965929413133927,0.34525951366202634,0.6680101204909562,0.13711512866353281,0.3319898795090438,-0.13711512866353281,1.4969833080748038,-0.38662835787413274,0.9091692575639383,-0.39913934584620914,1.5771871473276318,0.37859724615295054,8.0,0.0,0.8001470818528624,0.10503458011895017,0.16527461367641383,-0.04438468045492544,0.5168038497336293,0.1715443360716029
two_curves,4,-1,4,120,1.6660279809883314,0.848237519127541,0.5752294984030475,0.4247705015969525,1.738436576664098,1.2951520970220596,1.7192625049751278,16.0,0.7423765634251399,0.13303258621354316,0.4119270074494208,0.7286427994310992,0.15341330102805173,0.2713572005689008,-0.15341330102805173,1.3724145778710333,-0.36602199879306463,0.84502052633968,-0.45013157068237963,2.160857084625972,0.44159457965084425,16.0,0.0,0.8471906217985036,0.10481405837336366,0.09761865768522522,-0.03541392852831794,0.6090297697956313,0.1971027623462105
two_curves,4,1,4,120,1.868686079558037,0.8777607702075214,0.5180027980005025,0.48199720199949747,1.9304915028644882,1.4251954337621342,1.43937544896875,16.0,0.6946678910284206,0.16468893097855314,0.3403159387021754,0.6728497290101735,0.15484693100967095,0.3271502709898265,-0.15484693100967095,1.4862159511769382,-0.44427555168755006,0.9777543331345944,-0.44744110062753983,1.8745038851511784,0.43512843618242836,16.0,0.0,0.8095678420189127,0.1148999509904921,0.12421285813113983,-0.04047607284741331,0.5325837807801215,0.19226784207794606
two_curves,5,-1,5,119,2.446603952372474,0.7966595161998429,0.4415242057402467,0.5584757942597534,2.264881487807512,1.7522036432523405,1.2583509693089518,32.0,0.6328148024267742,0.1797967127079352,0.2596973783033776,0.5782690435695892,0.1367448378293425,0.4217309564304108,-0.13674483782934255,1.7292988637730173,-0.5355826240344947,1.2704665963288697,-0.48173704692347075,1.4972759189159808,0.23892494960702892,32.0,0.0,0.7405029340260827,0.10768813159930846,0.16567924780119156,-0.014117464906743649,0.4106732612197877,0.15097588291641012
two_curves,5,1,5,121,2.527919470339672,0.8115480319113653,0.45016453361533815,0.5498354663846619,2.2214100075118126,1.7357636053173229,1.362857820344114,32.0,0.6431463936427534,0.1645993848230228,0.2710233648643623,0.6101028523865633,0.1599383187712251,0.38989714761343675,-0.1599383187712251,1.6390678982867573,-0.5823421092250554,1.1943772891927498,-0.5413863161245731,1.6488377731683093,0.2859799528241953,32.0,0.0,0.7657012321690885,0.12255483852633509,0.14722385979462516,-0.017375525028397648,0.4521807804971549,0.18115741563279258
two_curves,6,-1,6,121,3.291180516434271,0.8913646392502909,0.46337118191608323,0.5366288180839167,2.1580970915474422,1.6647551765787094,1.4114255791911643,64.0,0.6530153815649036,0.159202202010267,0.28338758989545404,0.6651909900732007,0.20181980815711748,0.3348090099267993,-0.20181980815711742,1.5033276381118081,-0.6547694534356341,1.0346775085135687,-0.6300776680651408,1.8987348265243542,0.4873092473331899,64.0,0.0,0.8053485308257249,0.1523331492608213,0.1206073604968187,-0.0385948415134483,0.5241617822841717,0.2407741923887176
two_curves,6,1,6,119,3.369670798526115,0.8966274009740282,0.501318079593476,0.49868192040652404,1.9947415437538387,1.585756392254321,1.6785690028998506,64.0,0.6888293015033151,0.12856369844271454,0.3296747386076299,0.6996879994238097,0.1983699198303337,0.30031200057619034,-0.1983699198303337,1.4292084483705538,-0.5655330953832849,0.9612416349648394,-0.6245147572894816,2.123621550058356,0.4450525471585056,64.0,0.0,0.8294711979846404,0.1406418964813253,0.09920285923699564,-0.0293608392057189,0.571727616624388,0.24205287801675807
two_curves,7,-1,7,112,3.040309147217251,0.873580220247456,0.4353749778662206,0.5646250221337794,2.2968706306940634,1.8494564809153773,1.4967642217134323,112.0,0.6350312777877795,0.14215386571205882,0.2597444630821542,0.594406202311129,0.15903122444490836,0.40559379768887105,-0.15903122444490836,1.6823512206162543,-0.6145194100778091,1.3038591350800157,-0.5455973458353616,1.8091844182597618,0.3124201965463296,108.0,-4.0,0.7583785769259243,0.1233472991381448,0.12421305597643625,-0.017940809735622565,0.43824566227168193,0.17850119918952773
two_curves,7,1,7,128,2.993728229383767,0.8484122384411719,0.4130136024226685,0.5869863975773315,2.4212277613477324,1.8968409373616468,1.4868524551480757,123.0,0.6137981037159459,0.13876940484908415,0.23540063954352006,0.5549487470946788,0.1419351446720103,0.4450512529053212,-0.1419351446720103,1.8019682092000324,-0.6192595521477,1.3958908815331843,-0.5009500558284625,1.6661340733410392,0.1792816181929635,118.0,-5.0,0.7281033525014853,0.11430524878553938,0.13759422188476328,-0.00117518296432087,0.3889338633113287,0.15353322376780862
two_curves,8,-1,8,111,3.7254169483113597,0.90191894101317,0.35163053826675916,0.6483694617332408,2.843894062583851,2.142916858398467,1.2363251817030236,111.0,0.5549730499498111,0.16119170520685097,0.1764551485828574,0.5167503204808697,0.1651197822141105,0.48324967951913034,-0.1651197822141105,1.9351705463277413,-0.9087235162561098,1.514364562519925,-0.6285522958785421,1.4876643309185045,0.25133914921548084,111.0,0.0,0.6971736621985296,0.1422006122487185,0.15749129792618938,-0.003700407280661594,0.34306142698359676,0.16660627840073935
two_curves,8,1,8,129,3.6446865557431165,0.8758563514689675,0.35359583781300385,0.6464041621869961,2.8280875877527762,2.1286767209980892,1.2599592785928473,129.0,0.5564479314285025,0.15784512383184723,0.17782641003571378,0.5276245549476225,0.17402871713461865,0.4723754450523775,-0.17402871713461865,1.8952870760521567,-0.9328005117006195,1.478250882436604,-0.6504258385614852,1.5109246790070094,0.25096540041416215,129.0,0.0,0.7056174906744026,0.14916955924590014,0.15573387386959484,-0.0021112499622523984,0.3553681284343272,0.1775417183986134
two_curves,9,-1,9,118,3.628769550169852,0.8844087146118784,0.37587812308345797,0.624121876916542,2.6604368240339578,2.073890035351811,1.436459650309475,118.0,0.580433934407215,0.138008646124104,0.20013999373906907,0.48147981217401503,0.10560168909055706,0.518520187825985,-0.105601689090557,2.0769302776885334,-0.5835065463454243,1.6365591500169494,-0.4373308853348614,1.456430762973009,0.01997111266353402,118.0,0.0,0.6690866171777814,0.08865268277056637,0.15594178451044857,0.017933138386344583,0.30403977714289754,0.10389978340382847
two_curves,9,1,9,122,3.706126969042586,0.8691531729697506,0.31212429494316135,0.6878757050568387,3.2038518506933356,2.2438814530152786,0.8210865516080073,122.0,0.49439371001465116,0.21751017520632113,0.13321021361099697,0.4172106481384753,0.10508635319531395,0.5827893518615247,-0.10508635319531401,2.396870752129252,-0.8069810985640835,1.7723536742638029,-0.4715277787514758,0.9659922322187063,0.14490568061069908,122.0,0.0,0.5967513962583384,0.10235768624368724,0.22712678204158573,0.009616606835264607,0.22495072412220435,0.09174051051120738
two_curves,10,-1,10,119,3.7784333853192713,0.8232462226083621,0.37994864583939625,0.6200513541606038,2.6319346336680947,2.1290352086565694,1.379808967678006,119.0,0.5880937772887874,0.14798004782593302,0.20732763181248468,0.5281551922561967,0.14820654641680042,0.47184480774380333,-0.14820654641680042,1.893382881891506,-0.7385517517765887,1.5229805345898346,-0.6060546740667347,1.50599587588188,0.12618690820387402,119.0,0.0,0.7068101400461672,0.11871636275737973,0.15676787543527748,0.008787827609344462,0.35711101940956175,0.14978338759707707
two_curves,10,1,10,121,3.7185921270889732,0.8419842520571099,0.3664409016773131,0.6335590983226869,2.7289530055806854,2.1485632273239665,1.2369648859539966,121.0,0.5713135177487826,0.16583167052256767,0.19177479476999224,0.49359647850294824,0.12715557682563516,0.5064035214970517,-0.12715557682563516,2.0259463824234456,-0.7030066231572398,1.6106583489140982,-0.5379048784098683,1.3052170031932953,0.06825211723929869,121.0,0.0,0.67541458720251,0.10410106945372744,0.18311414515247662,0.01728247462990895,0.3143795757845005,0.12260478101450825
two_curves_diff,2,-1,10,122,2.227252478314359,0.5765134604970309,0.38422120228628287,0.6157787977137171,2.602667406300241,1.7367444549392494,0.40442780164742254,122.0,0.5099510527529237,0.34032020181623834,0.17266061229344074,0.5092470136520738,0.12502581136579094,0.4907529863479262,-0.12502581136579094,1.963683582213831,-0.6389838240864099,1.3157992821110085,-0.42094517282824095,0.9070751731204361,0.5026473714730135,122.0,0.0,0.6603264708043988,0.15037541805147503,0.2665759496563075,-0.07374425215993086,0.3069500198937965,0.13428940760035576
two_curves_diff,2,1,10,118,2.2904856453037112,0.6198226349031244,0.38823552722604465,0.6117644727739553,2.5757560291945256,1.7282293344429125,0.45252341051401335,118.0,0.5202164759839535,0.3308686981666356,0.1776014291295688,0.48029652096428477,0.09206099373824012,0.5197034790357152,-0.09206099373824006,2.082047144527122,-0.4937088846674036,1.3945085964702366,-0.3337207379726759,0.7715335965030172,0.3190101859890039,118.0,0.0,0.6272914588175845,0.10707498283363104,0.28999906032632305,-0.040869637840312556,0.2713419936151376,0.0937405644855688
two_curves_diff,3,-1,10,120,2.7031462168779004,0.6183374278168722,0.3354447945780527,0.6645552054219472,2.981116464358536,2.113381134703141,0.8870290996296449,120.0,0.5213887052183058,0.21474832030908045,0.1530843285479664,0.5134146337320161,0.17796983915396342,0.4865853662679839,-0.17796983915396336,1.9477434695053197,-1.0333729948532164,1.4502131284830755,-0.6631680062200656,1.2230633973283866,0.3360342976987417,120.0,0.0,0.6849648160253334,0.1635761108070276,0.20160373768873158,-0.013144582620348871,0.32970188236584297,0.17661755381787658
two_curves_diff,3,1,10,120,2.7463599325162003,0.7269734207234182,0.32005375839789607,0.6799462416021039,3.1244751038254757,2.1627023932747917,0.8004704808803675,120.0,0.5008753050149131,0.22495192147547924,0.1385795887624032,0.4586247010611512,0.13857094266325515,0.5413752989388487,-0.1385709426632552,2.1804320562896673,-0.9440430475358084,1.6012338911236206,-0.5614685021511712,0.9978388455743449,0.19736836469397734,120.0,0.0,0.6318291963640776,0.13095389134916458,0.2329398470641983,0.007987925588719053,0.2651130429085372,0.126533454146134
two_curves_diff,4,-1,10,117,3.1258039825004955,0.7045691032510938,0.34697295435821257,0.6530270456417875,2.8820690126977637,2.0724119357386623,0.7531791631249911,117.0,0.5238572059618448,0.2466671794434337,0.15952361161651296,0.4678115600345914,0.12083860567637883,0.5321884399654087,-0.12083860567637883,2.1376128454928667,-0.744456167204897,1.5502364870671406,-0.5221754486715218,0.927322099238995,0.1741429361140039,117.0,0.0,0.6336826345349632,0.10982542857311839,0.2506922655882163,0.004025086144782586,0.27033493360295463,0.11081132198644167
two_curves_diff,4,1,10,123,3.2538574235242765,0.7188068891802442,0.37925613290066235,0.6207438670993377,2.6367404855175476,2.0295054608525285,1.1677248225178385,123.0,0.5775928233269844,0.17967404352804858,0.19944037967294256,0.510989556101954,0.1317334232012916,0.48901044389804604,-0.13173342320129167,1.9569871596367372,-0.6797533258808104,1.491946027850211,-0.5375594330023175,1.2691211646621068,0.10139634214426829,123.0,0.0,0.685647694310288,0.10805487098330369,0.19272084945228632,0.013046805924237737,0.32963159160602007,0.1301912119330775
two_curves_diff,5,-1,10,119,3.806824235000656,0.8255434959867665,0.3424918763729283,0.6575081236270717,2.9197772822825505,2.2219414791162744,1.2560016537319478,119.0,0.5485096801601983,0.1562103152958352,0.17006743196627702,0.5036536830639177,0.16116180669098934,0.49634631693608233,-0.16116180669098934,1.9854912882133973,-0.9342859940691532,1.5916253941924272,-0.6303160849238472,1.4539497665127081,0.1979481127807603,119.0,0.0,0.6875186184932448,0.1390089383330465,0.1606357121905204,0.004425396894685185,0.3293343838160118,0.1592669518497348
two_curves_diff,5,1,10,121,3.6025400273095585,0.8954407777542599,0.37060176358141433,0.6293982364185857,2.6983141967167636,2.1361737405865835,1.3850335595583196,121.0,0.5785042786868896,0.14480852944482167,0.1976248070654611,0.5301047296223749,0.15950296604096054,0.46989527037762513,-0.1595029660409606,1.8864196905248505,-0.8118945061919132,1.50787620216607,-0.6282975384205134,1.5439830826682477,0.15894952310992805,121.0,0.0,0.7088556122205799,0.13035133353369033,0.15136116062088203,0.006552631176060364,0.35985563836345696,0.16223083129799587
two_curves_diff,6,-1,10,123,3.988851618612251,0.7755910748592467,0.4147538448023084,0.5852461551976915,2.411068667673588,2.07515898648447,1.964758953286286,123.0,0.6265807022120556,0.08784014488144098,0.24756665335373704,0.5917030992262597,0.17694925442395132,0.40829690077374026,-0.17694925442395126,1.6900367791002777,-0.7210318885733105,1.3990117220416034,-0.6761472644428668,2.0955600856671524,0.13080113238086644,123.0,0.0,0.7603479791916758,0.1337672769796202,0.09352381504081952,0.00568367015937854,0.4405933273900824,0.19302667403634535
two_curves_diff,6,1,10,117,4.1592392780024845,0.7663433242862243,0.3841108353076631,0.6158891646923369,2.6034152335198386,2.1631899217539687,1.675895787366883,117.0,0.5970938389552455,0.11174041945288195,0.21523601858238997,0.550241399782808,0.16613056447514485,0.44975860021719205,-0.16613056447514485,1.8173841524732988,-0.7860310810465398,1.5034065186845489,-0.6597834030694198,1.7719099635697828,0.09601417620289987,117.0,0.0,0.7281239268628679,0.13103008790762238,0.1237868703564047,0.012046450903522757,0.38811152577653873,0.17287550719414876
two_curves_diff,7,-1,10,116,4.513733498776126,0.8799792336585068,0.3464682326068468,0.6535317673931532,2.886267501282709,2.291628888797703,1.5202198643826763,116.0,0.5591561511398484,0.1222672117562634,0.17814601975254035,0.548641435027481,0.2021732024206342,0.451358564972519,-0.2021732024206342,1.8226840631348065,-1.0635834381479023,1.4991730420929337,-0.7924558467047695,1.7792593563216141,0.2590394919389378,116.0,0.0,0.7267035334725247,0.1675473823326763,0.12264073695571445,0.00037352519945105245,0.38588593039493635,0.207739910642396
two_curves_diff,7,1,10,124,4.384015805189298,0.8625323727727151,0.3857229628190445,0.6142770371809555,2.5925342704295606,2.1400582075309558,1.658752425938423,124.0,0.596333951563857,0.11352787546997087,0.21496003086750395,0.5766572953722318,0.19093433255318726,0.42334270462776824,-0.19093433255318726,1.7341322272780766,-0.858402043151484,1.4126656000352846,-0.7273926074956711,1.8718674527879455,0.21311502684952255,124.0,0.0,0.7473970661182803,0.15106311455442323,0.11497665856993905,0.0014487830999681817,0.41925335451841617,0.2042933236509122
two_curves_diff,8,-1,10,122,4.638793032059541,0.870249640623419,0.4063197993608473,0.5936802006391527,2.4611156078857803,2.1190300045182555,1.7357497716015566,122.0,0.6176636589426393,0.10887433165515344,0.23780268271897007,0.5496645426526677,0.14334474329182045,0.45033545734733227,-0.14334474329182045,1.8192914448765864,-0.6418241630091939,1.5223016590614766,-0.5967283454567789,1.8067046457075402,0.07095487410598356,122.0,0.0,0.7282532828684919,0.11058962392585259,0.11957505601398756,0.010700724358834124,0.38816416727363495,0.1503614845546649
two_curves_diff,8,1,10,118,4.677093315552859,0.8624949365903889,0.37037408962882806,0.6296259103711719,2.6999728868781134,2.1907368106457574,1.3592006229973326,118.0,0.5785395073943178,0.14860714513280354,0.19788365967337967,0.5108663272585511,0.14049223762972302,0.4891336727414489,-0.14049223762972296,1.9574592151459158,-0.7425136717321976,1.5929151359989384,-0.597821674646819,1.4702496304750376,0.11104900747770508,118.0,0.0,0.693456548062537,0.11491704066821917,0.15940353632163604,0.010796391188832494,0.33770783709975577,0.1398241774263761
two_curves_diff,9,-1,10,119,4.848024465230987,0.8598883466650777,0.457771783450926,0.5422282165490739,2.184494624071127,1.9675299634060073,2.0270502876932084,119.0,0.6633066359335998,0.08737306839225839,0.2930502689651527,0.6101478896328815,0.15237610618195546,0.38985211036711853,-0.1523761061819554,1.638946912693065,-0.5455477113780622,1.3629584087791866,-0.6045715546268207,2.078018147344629,0.0509678596514207,119.0,0.0,0.7730259693337839,0.10971933340018403,0.0967658841982964,0.009392815806038013,0.462943125744214,0.1698928567790613
two_curves_diff,9,1,10,121,4.6999528262029475,0.8427777444282138,0.4718086306688929,0.5281913693311071,2.1195034066720635,1.9118165760629293,2.0717044888972413,121.0,0.6741045941969814,0.08491755072246836,0.30753191746176745,0.6242468562566938,0.15243822558780096,0.37575314374330615,-0.15243822558780096,1.601930374141595,-0.5175730325304686,1.3191445107194248,-0.5926720653435045,2.1450347867663675,0.07333029786912615,121.0,0.0,0.7827366240831447,0.10863202988616327,0.09163025252833068,0.006712701805862323,0.4804413398779257,0.17290942241615825
two_curves_diff,10,-1,10,123,4.958114743597254,0.8833341232786975,0.4935423678768554,0.5064576321231447,2.026168501605746,1.9006907433663447,2.189388924288031,123.0,0.6931800869677509,0.077625882340701,0.33380947404052047,0.7059670988214477,0.2124247309445923,0.2940329011785523,-0.21242473094459235,1.4164966068098859,-0.6096718947958601,1.106431917284662,-0.7942588260816827,2.77304215586459,0.5836532315765588,123.0,0.0,0.8371670717737234,0.1439869848059725,0.05229922238265164,-0.025326659958049363,0.5869396047479899,0.2531301307074694
two_curves_diff,10,1,10,117,4.900652681094669,0.8464883071660684,0.4484451089804649,0.5515548910195351,2.2299273199199097,2.0256115235333594,1.9215456477040782,117.0,0.6561487799642788,0.09604740908970437,0.28376484601944707,0.6417727696002552,0.1933276606197903,0.3582272303997448,-0.19332766061979034,1.5581839045973793,-0.6717434153225303,1.3017845323545971,-0.7238269911787623,2.4208777396551704,0.4993320919510922,117.0,0.0,0.7957060180715505,0.13955723810727172,0.07069338851861535,-0.025354020571089014,0.5042951172553275,0.22053027123588043
hyperplanes_diff,2,-1,10,119,2.1150077736815014,0.6307082026575239,0.3731858561648926,0.6268141438351074,2.679629957782079,2.1436017189082466,1.1578282516083724,99.0,0.5745648507546026,0.1805097370853445,0.1961692790480414,0.5565704178319805,0.1833845616670879,0.44342958216801953,-0.18338456166708783,1.7967178419135523,-0.8829121158685265,1.4667552352908204,-0.6768464836174262,1.681606775139268,0.5237785235308956,91.0,-8.0,0.730888312954346,0.15632346219974336,0.13599986407421877,-0.044509873011125745,0.39310551271067123,0.19693623366262983
hyperplanes_diff,2,1,10,121,2.1138109528772806,0.6302293729550393,0.5332260836573108,0.46677391634268917,1.8753771254796143,1.474899673658509,1.4401437554624776,82.0,0.7082332371146131,0.1677759930445946,0.3600912691473225,0.7227734886673892,0.18954740501007838,0.2772265113326108,-0.18954740501007838,1.3835593248498173,-0.4918178006297971,0.9090616100160114,-0.5658380636424976,2.1965092443365513,0.7563654888740736,75.0,-7.0,0.8442625999281761,0.13602936281356304,0.0938740827647711,-0.07390191027982349,0.6026299920648572,0.24253872291753475
hyperplanes_diff,3,-1,10,117,2.1581831100810307,0.5304949201935099,0.6099912749499441,0.3900087250500559,1.6393677107628466,1.3000542576284628,1.9001927622783361,74.0,0.7705011863938233,0.11522058623483221,0.459059839795113,0.77744373245751,0.16745245750756588,0.22255626754249003,-0.16745245750756588,1.2862667203438463,-0.35310099041900034,0.7743756364279261,-0.5256786212005368,2.5727310340121394,0.6725382717338033,68.0,-6.0,0.8786874545800247,0.10818626818620147,0.0670674098754037,-0.04815317635942851,0.6787459303578874,0.21968609056277444
hyperplanes_diff,3,1,10,123,2.158244478745265,0.5306752428363214,0.518205114690725,0.48179488530927495,1.9297378039134554,1.5342550870004545,1.4923569045045064,85.0,0.6984869544660447,0.15704927310130107,0.34495842207096566,0.6503258865194622,0.13212077182873716,0.3496741134805378,-0.13212077182873716,1.53769059594412,-0.39204720796933534,1.1133323270182789,-0.42092275998217565,1.8844515718618404,0.392094667357334,77.0,-8.0,0.796008862680986,0.09752190821494133,0.12092357662835974,-0.036125696472941324,0.5062123047146995,0.1612538826437338
hyperplanes_diff,4,-1,10,122,2.1491475074683017,0.4833309920141149,0.3981511742763021,0.6018488257236979,2.5116088174740314,1.9838018000408595,1.1281694401515474,95.0,0.5930850650311693,0.19193723109124802,0.21625393033881918,0.5461200606145873,0.1479688863382852,0.4538799393854127,-0.1479688863382852,1.8310991888388604,-0.6805096286351711,1.4355016373703453,-0.5483001626705142,1.4966022587771648,0.3684328186256174,88.0,-7.0,0.7187588412723372,0.12567377624116793,0.16092262093790252,-0.0310146101533455,0.37562779575463534,0.15937386541581616
hyperplanes_diff,4,1,10,118,2.1508964259824603,0.4835238624325458,0.5632437930411186,0.4367562069588814,1.7754301287559804,1.4321366952072279,1.9015069241181437,81.0,0.7371527385285975,0.1100888965856411,0.40246101468472834,0.7521114030127549,0.18886760997163632,0.24788859698724508,-0.18886760997163632,1.3295902654769898,-0.4458398632789906,0.8539323959442898,-0.578204299262938,2.621126072100396,0.7196191479822525,73.0,-8.0,0.8637813420463432,0.12662860351774563,0.06281498051999158,-0.04727391606564951,0.6448071807720527,0.24234616608732434
hyperplanes_diff,5,-1,10,121,2.118446581553719,0.6120593141815145,0.5068828031253291,0.4931171968746709,1.9728426252266156,1.59706502592258,1.4610801437265424,86.0,0.69012576266192,0.16009921262714494,0.33300366049134006,0.7139135283476382,0.20703072522230914,0.2860864716523618,-0.20703072522230914,1.4007298647421804,-0.5721127604844352,0.9534638006160284,-0.6436012253065516,2.211341031434994,0.7502608877084518,78.0,-8.0,0.8391311274663361,0.14900536480441606,0.09192986533467734,-0.0681693472924676,0.5916756743629776,0.2586720138716376
hyperplanes_diff,5,1,10,119,2.1182990348872393,0.6120818807144792,0.46651499471085234,0.5334850052891477,2.1435538221441384,1.7083115060934204,1.2451869116366772,90.0,0.6526081520439135,0.1878774641866981,0.2847958889064332,0.6053459664526141,0.13883097174176173,0.39465403354738593,-0.13883097174176173,1.6519479032132596,-0.4916059189308788,1.2459789843705393,-0.4623325217228811,1.6581160146142766,0.41292910297759944,83.0,-7.0,0.763066441598858,0.11045828955494441,0.14536227754927025,-0.04251518663742784,0.4474317113709346,0.16263582246450142
hyperplanes_diff,6,-1,10,124,2.0912460149307543,0.5289930382414954,0.33005864394084017,0.6699413560591598,3.0297646141309373,2.2883200693893855,0.9143673868632742,108.0,0.5234624147509788,0.20978807296262164,0.15338806835786103,0.5117039106965797,0.18164526675573955,0.4882960893034203,-0.18164526675573955,1.9542551446181162,-1.0755094695128211,1.5885522114037047,-0.6997678579856808,1.4365281744708793,0.5221607876076051,101.0,-7.0,0.6931621887713335,0.16969977402035474,0.16480053040832815,-0.04498754255429349,0.3376719576222301,0.1842838892643691
hyperplanes_diff,6,1,10,116,2.0914383388900406,0.5291347686106574,0.4785977188737037,0.5214022811262963,2.089437455642968,1.7160066143463264,1.6512537908579794,90.0,0.6715617658373969,0.12881177145298373,0.305816791189205,0.6631851680780405,0.18458744920433678,0.3368148319219595,-0.18458744920433678,1.5078744943860456,-0.5815629612569224,1.1232406889532958,-0.5927659253930306,2.2134622796824877,0.5622084888245082,83.0,-7.0,0.8074160051677595,0.13585423933036256,0.08826792149580895,-0.04054384995717478,0.5272054099260334,0.22138861873682836
hyperplanes_diff,7,-1,10,120,2.2050259717020126,0.5686463477822972,0.554407770810331,0.445592229189669,1.8037265216149199,1.446987719046406,1.7012989617188825,80.0,0.7293241943846734,0.1330625585304136,0.3905043464401725,0.7205042326361001,0.1660964618257691,0.2794957673638999,-0.1660964618257691,1.3879168986160042,-0.41580962299891566,0.9284254848415416,-0.5185622342048644,2.3178635541887003,0.6165645924698178,72.0,-8.0,0.8436279867519699,0.11430379236729649,0.08308366143616719,-0.04997889709424641,0.6010552322682504,0.2105508858280779
hyperplanes_diff,7,1,10,120,2.2038038416383325,0.5681608386866186,0.48311024209489817,0.5168897579051018,2.069920926668262,1.6171730184031503,1.169160805975238,82.0,0.6613334194477445,0.20542835248067887,0.29803325038846334,0.6559392098475431,0.1728289677526449,0.34406079015245694,-0.1728289677526449,1.5245315190601663,-0.5453894076080956,1.0951661574019742,-0.5220068610011761,1.8231070593739465,0.6539462533987084,75.0,-7.0,0.7988103628578422,0.13747694341009775,0.1290263329745631,-0.07640201950611578,0.5118922605905262,0.21385901020206283
hyperplanes_diff,8,-1,10,117,2.1117476744245653,0.5564663485970776,0.41889826511462064,0.5811017348853793,2.3872144701443823,1.91196488182567,1.1420606649404137,94.0,0.6112271311028769,0.19507965489955073,0.23614939056069895,0.5683173101076715,0.14941904499305086,0.4316826898923285,-0.1494190449930508,1.7595804002706574,-0.6276340698737248,1.3812202725767464,-0.5307446092489236,1.5733637904231286,0.4313031254827149,86.0,-8.0,0.7363783000434883,0.1251511689406114,0.15268549093003767,-0.042394163969513066,0.40295106488679683,0.16680167432609788
